id,price
8634,994.67206
8635,868.3642
8636,758.50745
8637,4698.724
8638,478.38467
8639,4190.162
8640,1295.9545
8641,1034.171
8642,537.751
8643,831.34204
8644,12472.619
8645,4482.1504
8646,3302.0212
8647,1068.4144
8648,4824.8257
8649,610.78204
8650,4378.264
8651,577.37604
8652,9920.649
8653,10091.29
8654,826.2845
8655,1835.0547
8656,5380.28
8657,1843.1953
8658,708.83575
8659,4496.149
8660,1970.2694
8661,17375.7
8662,928.7596
8663,1915.4889
8664,4625.796
8665,812.1631
8666,8527.313
8667,3006.1538
8668,755.176
8669,8139.5625
8670,3598.8652
8671,624.2156
8672,1447.1748
8673,3544.1765
8674,7081.5674
8675,540.3586
8676,911.3944
8677,4118.6035
8678,1828.1813
8679,743.19116
8680,6901.411
8681,943.9537
8682,17448.63
8683,7865.6484
8684,6010.5073
8685,536.9775
8686,883.89124
8687,1332.0847
8688,1683.7183
8689,853.92163
8690,615.7834
8691,8684.45
8692,929.4322
8693,2241.5156
8694,3509.7522
8695,1883.0061
8696,8861.729
8697,1207.1711
8698,643.3982
8699,478.29428
8700,3369.3582
8701,3805.91
8702,1246.6936
8703,3485.516
8704,10398.569
8705,4288.353
8706,6371.5073
8707,3914.695
8708,16050.689
8709,1625.4675
8710,850.5399
8711,629.0178
8712,2228.9058
8713,3937.8545
8714,743.8091
8715,4403.6914
8716,1171.9248
8717,2416.6025
8718,11319.641
8719,11736.759
8720,2164.953
8721,2988.5532
8722,9926.571
8723,3110.051
8724,1507.3704
8725,1019.14325
8726,2210.7068
8727,886.38715
8728,4037.6584
8729,6379.7803
8730,621.7415
8731,1785.8494
8732,2377.5872
8733,4487.012
8734,2231.7437
8735,6728.217
8736,1837.434
8737,5277.247
8738,592.39636
8739,3708.5923
8740,2272.4224
8741,5008.7515
8742,680.8687
8743,846.36505
8744,1641.4672
8745,4942.6855
8746,4499.5303
8747,1806.4554
8748,6018.9536
8749,2291.4253
8750,2538.145
8751,2165.9685
8752,1029.9401
8753,17451.277
8754,1018.20215
8755,1399.2709
8756,847.1219
8757,9782.423
8758,2975.524
8759,700.14685
8760,549.6576
8761,6599.8784
8762,1804.9397
8763,3122.516
8764,6669.0254
8765,929.1197
8766,1706.6141
8767,542.59863
8768,3136.6736
8769,5901.418
8770,4547.584
8771,640.66064
8772,1392.2657
8773,737.21735
8774,1109.8601
8775,432.75928
8776,1089.7996
8777,10404.195
8778,4298.487
8779,16572.236
8780,7278.7666
8781,1885.0035
8782,2752.2097
8783,721.00385
8784,937.74335
8785,819.2863
8786,4075.0886
8787,1876.1526
8788,1823.5527
8789,1042.2269
8790,3492.9106
8791,7598.385
8792,1926.9965
8793,748.6438
8794,2414.8452
8795,1010.9529
8796,7289.34
8797,835.5082
8798,2297.122
8799,1554.3982
8800,1646.9553
8801,11534.3545
8802,5135.4697
8803,14065.072
8804,486.85388
8805,9191.483
8806,593.35254
8807,2894.7168
8808,12921.136
8809,4297.1973
8810,12098.782
8811,3139.7295
8812,1701.5303
8813,5009.8145
8814,1857.1378
8815,2501.607
8816,945.032
8817,660.7013
8818,3681.7322
8819,4817.455
8820,921.114
8821,2339.981
8822,4910.4624
8823,730.68774
8824,4262.257
8825,7486.6807
8826,3250.4082
8827,2883.3533
8828,995.4997
8829,5235.6787
8830,1167.9976
8831,1147.4183
8832,831.402
8833,15124.683
8834,743.5658
8835,16478.52
8836,14223.122
8837,10477.51
8838,8008.854
8839,16511.29
8840,1656.6029
8841,12231.536
8842,3870.2017
8843,936.13306
8844,2072.274
8845,1193.2169
8846,10034.253
8847,13043.895
8848,633.26794
8849,416.6064
8850,13556.917
8851,2471.6323
8852,565.29083
8853,4830.119
8854,5736.84
8855,693.52875
8856,8666.287
8857,3932.5083
8858,2156.0898
8859,1107.4408
8860,3645.1357
8861,3835.3174
8862,657.3531
8863,7093.5938
8864,2142.7527
8865,787.1131
8866,558.25635
8867,3024.1504
8868,13335.235
8869,895.25525
8870,14121.298
8871,9581.774
8872,1451.7485
8873,10088.551
8874,960.5209
8875,12124.751
8876,740.23035
8877,441.24478
8878,5131.8164
8879,384.06543
8880,9451.066
8881,5555.2046
8882,4967.256
8883,4369.247
8884,910.4053
8885,13948.86
8886,1326.8483
8887,13204.409
8888,7356.8433
8889,5694.9976
8890,6551.348
8891,847.1859
8892,1788.9783
8893,2696.2747
8894,6372.9297
8895,651.32874
8896,4947.5225
8897,8943.788
8898,716.8125
8899,1030.5448
8900,2869.4062
8901,3862.1792
8902,414.50174
8903,2036.8447
8904,798.7552
8905,2958.2822
8906,4024.542
8907,630.35565
8908,4806.902
8909,1610.87
8910,1080.125
8911,729.37866
8912,5581.913
8913,7357.362
8914,1804.5007
8915,3215.6797
8916,573.77124
8917,4441.892
8918,11239.243
8919,895.75165
8920,4500.3853
8921,774.40955
8922,853.79956
8923,625.96893
8924,1062.5248
8925,6703.391
8926,2791.326
8927,9312.561
8928,6596.798
8929,983.7724
8930,1578.7792
8931,945.2845
8932,1686.357
8933,878.9667
8934,419.71436
8935,652.02325
8936,632.4516
8937,1167.4794
8938,5326.9023
8939,4625.4517
8940,14583.968
8941,5349.105
8942,2611.7617
8943,3053.363
8944,713.71387
8945,3042.6387
8946,1051.1594
8947,2709.364
8948,659.9826
8949,4992.3906
8950,8492.461
8951,2282.9863
8952,2524.8267
8953,867.31384
8954,2759.1445
8955,5072.698
8956,7758.002
8957,754.25806
8958,5522.5977
8959,2619.4504
8960,13136.109
8961,4305.113
8962,3714.6072
8963,3496.8452
8964,3584.3208
8965,4754.9116
8966,2228.239
8967,5660.314
8968,2589.3591
8969,1632.7396
8970,612.4631
8971,573.0433
8972,855.841
8973,1508.6206
8974,8074.1895
8975,568.34564
8976,17667.107
8977,6758.99
8978,2273.4968
8979,4705.238
8980,8167.263
8981,5048.666
8982,1771.0996
8983,797.7003
8984,7350.5
8985,4722.4688
8986,5193.6895
8987,770.78253
8988,437.24374
8989,2347.0132
8990,7252.136
8991,732.22473
8992,1873.9557
8993,4402.7915
8994,2965.6
8995,4442.457
8996,4259.3716
8997,4441.455
8998,11581.967
8999,14512.924
9000,1040.8915
9001,5654.595
9002,776.94653
9003,7246.286
9004,849.5236
9005,2503.815
9006,2340.0352
9007,14291.418
9008,9013.68
9009,5693.4707
9010,684.21106
9011,1428.583
9012,1047.0978
9013,2781.2524
9014,650.63086
9015,692.23584
9016,15854.725
9017,15394.534
9018,9924.221
9019,2298.0642
9020,3827.597
9021,1055.334
9022,4201.746
9023,1359.0084
9024,4711.9287
9025,730.0698
9026,14719.495
9027,4325.508
9028,16812.77
9029,2354.2937
9030,1051.9579
9031,2405.9355
9032,582.21674
9033,4209.811
9034,4311.6465
9035,3903.116
9036,7284.904
9037,3565.1658
9038,808.92584
9039,3374.8728
9040,816.70526
9041,833.37604
9042,5087.7754
9043,15181.402
9044,9108.237
9045,7581.144
9046,620.4219
9047,13335.306
9048,2179.1533
9049,649.6668
9050,2060.4932
9051,987.3215
9052,1923.9518
9053,6488.6616
9054,2437.1616
9055,8166.4404
9056,2266.4639
9057,1562.949
9058,14055.67
9059,1210.7874
9060,528.1192
9061,2223.4783
9062,541.64496
9063,732.62683
9064,617.4404
9065,4333.324
9066,691.939
9067,7919.1626
9068,4722.1553
9069,771.81213
9070,10001.144
9071,16148.597
9072,1115.3352
9073,9779.575
9074,7065.2554
9075,9191.852
9076,5273.2314
9077,1480.2965
9078,1726.2307
9079,3576.2573
9080,863.78015
9081,8181.65
9082,1062.8864
9083,893.76843
9084,1714.9193
9085,3961.4285
9086,1395.3376
9087,1617.3823
9088,622.66144
9089,7096.93
9090,7705.6553
9091,17736.15
9092,859.8117
9093,3308.718
9094,760.3512
9095,2100.4043
9096,1962.7255
9097,2642.3867
9098,10325.426
9099,2477.5625
9100,457.11008
9101,3095.344
9102,688.8881
9103,1470.1602
9104,3306.8018
9105,2074.7903
9106,620.8872
9107,4288.137
9108,529.4672
9109,2204.8784
9110,5758.151
9111,1935.1797
9112,5003.16
9113,984.33044
9114,12627.453
9115,4050.9104
9116,879.14667
9117,774.56616
9118,854.8471
9119,10255.885
9120,11983.436
9121,6974.477
9122,5600.462
9123,817.4184
9124,8381.516
9125,8296.72
9126,2814.8123
9127,896.2422
9128,3785.744
9129,440.13004
9130,15429.424
9131,9768.329
9132,1212.1428
9133,3688.5806
9134,4019.7246
9135,802.34174
9136,617.4631
9137,1774.3696
9138,13028.195
9139,5404.552
9140,6031.0303
9141,712.3676
9142,3389.6543
9143,6725.3823
9144,4171.843
9145,3085.0918
9146,6643.2666
9147,602.69073
9148,957.2215
9149,1139.3046
9150,10252.6
9151,1137.5712
9152,2674.8794
9153,757.5187
9154,1823.6718
9155,4932.1113
9156,12708.116
9157,17231.562
9158,1794.7522
9159,8411.118
9160,5729.578
9161,14008.13
9162,2541.8254
9163,843.5396
9164,1211.4519
9165,3232.654
9166,785.8946
9167,2343.1816
9168,881.32074
9169,13669.503
9170,3981.2695
9171,5748.55
9172,1585.4006
9173,4507.159
9174,797.0776
9175,3285.3086
9176,1869.7533
9177,709.6449
9178,14711.626
9179,1740.2441
9180,5619.0786
9181,1829.3568
9182,4716.415
9183,671.8524
9184,1176.2219
9185,610.8725
9186,8760.452
9187,3173.6675
9188,13134.492
9189,4222.469
9190,2669.592
9191,5500.8228
9192,1466.4081
9193,1792.2357
9194,2922.4702
9195,2981.4841
9196,651.21173
9197,1783.6163
9198,7696.683
9199,4827.2534
9200,3678.6816
9201,9614.874
9202,10999.272
9203,475.63266
9204,1242.9965
9205,3293.6443
9206,4233.5547
9207,4719.6074
9208,10670.923
9209,12315.46
9210,709.90393
9211,899.25964
9212,11442.5205
9213,9086.401
9214,1887.8724
9215,8041.354
9216,1087.5254
9217,846.55084
9218,10256.379
9219,773.91986
9220,2209.4294
9221,5676.59
9222,1614.6848
9223,1032.7245
9224,869.0633
9225,1352.2738
9226,3862.1956
9227,16660.12
9228,1463.6074
9229,801.9325
9230,1360.9722
9231,404.47296
9232,1070.2789
9233,2640.0093
9234,17116.178
9235,17961.445
9236,3829.0176
9237,2336.068
9238,1221.2964
9239,3551.6902
9240,1732.3076
9241,961.6074
9242,2089.5383
9243,2905.4666
9244,1172.3552
9245,6191.2285
9246,2719.673
9247,861.6065
9248,952.83276
9249,642.6449
9250,2979.707
9251,3437.647
9252,1738.2749
9253,2165.8318
9254,1884.7142
9255,1699.078
9256,2404.3455
9257,952.5171
9258,4350.0703
9259,792.56964
9260,6107.4497
9261,9168.079
9262,5399.5396
9263,10352.16
9264,484.8992
9265,8671.571
9266,14171.935
9267,1716.011
9268,4848.4634
9269,10181.349
9270,766.7028
9271,2223.5457
9272,1888.8558
9273,5502.231
9274,2326.5452
9275,700.91174
9276,1560.7941
9277,4349.232
9278,1438.8334
9279,10738.436
9280,3500.414
9281,3105.855
9282,4758.216
9283,3393.2654
9284,4007.891
9285,9958.47
9286,2457.8508
9287,6905.969
9288,10313.498
9289,492.64233
9290,13853.918
9291,16457.748
9292,4710.572
9293,1097.4731
9294,1215.4117
9295,2108.1145
9296,492.86673
9297,9467.725
9298,673.35236
9299,2024.1945
9300,6068.986
9301,3232.304
9302,3278.9214
9303,2592.0615
9304,690.88635
9305,1315.0822
9306,2256.019
9307,7806.697
9308,2844.234
9309,905.45764
9310,7342.28
9311,10430.519
9312,10903.511
9313,5510.397
9314,368.23837
9315,6840.088
9316,5012.7695
9317,1844.3805
9318,1720.2054
9319,2040.7112
9320,674.0144
9321,769.91223
9322,11149.341
9323,1247.382
9324,851.4866
9325,831.4318
9326,3404.5105
9327,3477.9485
9328,1282.4995
9329,1390.5082
9330,9175.968
9331,772.7377
9332,4693.43
9333,5735.652
9334,2447.9143
9335,935.00903
9336,6679.139
9337,707.2105
9338,2186.7212
9339,4392.953
9340,1039.9631
9341,4030.7708
9342,2238.181
9343,1042.3624
9344,836.2431
9345,16001.222
9346,1643.8486
9347,777.8914
9348,558.6057
9349,2430.3208
9350,728.35565
9351,7500.4717
9352,943.3342
9353,613.4575
9354,6369.051
9355,597.9498
9356,2392.107
9357,7847.1255
9358,1030.0394
9359,4363.2104
9360,8191.095
9361,3147.7263
9362,3611.9966
9363,12841.881
9364,10389.821
9365,5135.6616
9366,4225.774
9367,6839.4263
9368,4093.2864
9369,8501.254
9370,4231.5415
9371,497.3373
9372,506.82025
9373,3153.1594
9374,1398.836
9375,3193.347
9376,13474.426
9377,429.30548
9378,4579.178
9379,573.18134
9380,3053.136
9381,12904.064
9382,4525.172
9383,16497.535
9384,4964.0312
9385,523.15295
9386,3440.1704
9387,521.94446
9388,15210.861
9389,4914.9355
9390,13346.994
9391,671.44104
9392,9750.902
9393,6238.7
9394,796.04846
9395,4040.2688
9396,677.13745
9397,892.72894
9398,4664.8467
9399,1146.3385
9400,6490.448
9401,7735.064
9402,7428.1924
9403,11842.452
9404,15622.1
9405,7145.9224
9406,516.3832
9407,688.6336
9408,6220.325
9409,3540.5125
9410,670.99347
9411,11968.698
9412,4660.1543
9413,4207.5283
9414,7164.7715
9415,1760.1047
9416,536.2507
9417,14143.352
9418,16429.256
9419,3751.5952
9420,3619.4985
9421,3117.2778
9422,4453.017
9423,1257.5269
9424,4420.563
9425,13978.989
9426,762.7692
9427,13678.575
9428,1854.2527
9429,819.11487
9430,920.1783
9431,14124.291
9432,2641.675
9433,5902.2095
9434,4154.162
9435,4642.2754
9436,10556.057
9437,3562.0767
9438,4417.971
9439,1437.457
9440,11267.65
9441,4997.645
9442,1310.538
9443,7118.5396
9444,17394.295
9445,7219.2163
9446,2253.2417
9447,2268.7761
9448,553.98285
9449,1201.5917
9450,11775.494
9451,945.3135
9452,5416.1934
9453,4030.437
9454,756.1755
9455,6311.982
9456,815.7493
9457,1533.496
9458,5313.353
9459,10203.334
9460,604.046
9461,471.77255
9462,15299.355
9463,7130.736
9464,582.3526
9465,4751.4014
9466,15247.977
9467,1296.1774
9468,17347.484
9469,2546.1384
9470,619.9968
9471,12067.308
9472,12453.398
9473,706.5854
9474,2564.9363
9475,5140.947
9476,5751.9443
9477,5489.3594
9478,868.96515
9479,512.6679
9480,8535.974
9481,1300.1731
9482,1668.4677
9483,3666.004
9484,1814.11
9485,1425.5704
9486,4783.2925
9487,2219.5525
9488,3089.4993
9489,4326.4565
9490,4408.0557
9491,5072.543
9492,1183.3315
9493,677.23206
9494,685.2666
9495,2339.8462
9496,14745.871
9497,520.1153
9498,724.9549
9499,581.04956
9500,2634.7942
9501,699.0836
9502,1226.1908
9503,2587.7979
9504,5465.9287
9505,2036.8301
9506,6305.0503
9507,4547.121
9508,3625.3196
9509,16937.074
9510,1598.861
9511,639.7435
9512,4010.0767
9513,2950.6243
9514,660.9147
9515,4814.8306
9516,16165.185
9517,2202.9626
9518,845.1073
9519,1837.0781
9520,2802.2932
9521,1466.1096
9522,4358.018
9523,5730.8516
9524,3648.7869
9525,3276.4075
9526,4944.303
9527,2613.8745
9528,573.9696
9529,868.2498
9530,3651.6204
9531,10945.558
9532,1124.0784
9533,2829.206
9534,5283.249
9535,1213.1653
9536,3354.8394
9537,3456.492
9538,4704.733
9539,453.45966
9540,2065.24
9541,704.59454
9542,2065.5396
9543,1270.5812
9544,2968.486
9545,946.2895
9546,5333.3955
9547,777.57806
9548,2300.6917
9549,3121.1946
9550,5152.5664
9551,1096.1957
9552,15482.2295
9553,618.25385
9554,898.91144
9555,18150.373
9556,2384.0574
9557,15898.763
9558,16307.307
9559,6128.2764
9560,1393.6129
9561,446.37595
9562,826.4661
9563,2899.15
9564,3498.7996
9565,4742.3877
9566,13803.957
9567,2436.0403
9568,1915.2858
9569,5125.057
9570,7113.345
9571,8412.895
9572,9778.561
9573,3484.3044
9574,3982.8193
9575,696.6645
9576,8378.835
9577,18102.479
9578,810.0112
9579,2620.6672
9580,985.1152
9581,410.43954
9582,16835.672
9583,16022.937
9584,990.9802
9585,3159.5476
9586,14834.377
9587,1764.457
9588,712.42786
9589,5665.844
9590,3154.397
9591,1851.9946
9592,866.09204
9593,5901.4863
9594,7522.62
9595,1747.8427
9596,6341.096
9597,13477.297
9598,2508.1938
9599,678.0595
9600,752.11633
9601,5602.1533
9602,7286.786
9603,585.64874
9604,13237.35
9605,16544.854
9606,12424.4795
9607,5498.628
9608,4240.729
9609,621.47046
9610,5352.5664
9611,721.6647
9612,682.5797
9613,2534.5754
9614,1165.6357
9615,14125.43
9616,8402.793
9617,883.54614
9618,2817.1116
9619,3365.0376
9620,6359.6714
9621,854.3711
9622,12105.613
9623,7186.2056
9624,1998.3322
9625,11481.611
9626,460.08316
9627,941.78455
9628,512.47186
9629,703.839
9630,590.2319
9631,1715.1504
9632,5348.0337
9633,610.0868
9634,608.80475
9635,2288.0864
9636,5691.1714
9637,2727.3552
9638,353.61154
9639,5037.172
9640,8952.517
9641,831.5773
9642,9132.1
9643,5949.4824
9644,1373.5212
9645,6611.643
9646,470.0549
9647,504.83795
9648,5545.6426
9649,4566.171
9650,2576.7107
9651,5258.6567
9652,1520.3893
9653,748.70557
9654,4388.1504
9655,5649.805
9656,415.66074
9657,944.1839
9658,7449.3306
9659,1152.9683
9660,793.229
9661,4953.048
9662,4483.843
9663,2831.072
9664,4930.5366
9665,859.6513
9666,772.05066
9667,14142.716
9668,2683.02
9669,2711.1233
9670,1067.2626
9671,2437.0483
9672,2387.7217
9673,1108.1594
9674,10464.057
9675,7820.656
9676,11085.797
9677,3144.1775
9678,1080.8146
9679,5389.639
9680,461.04413
9681,2208.4583
9682,2718.0198
9683,10242.17
9684,4369.8286
9685,1939.0759
9686,5844.893
9687,13607.379
9688,8692.722
9689,4109.187
9690,691.263
9691,1117.2285
9692,1612.3378
9693,9838.204
9694,762.9295
9695,4968.434
9696,1341.4663
9697,895.53516
9698,452.04742
9699,7791.148
9700,3922.9062
9701,483.4173
9702,757.4466
9703,783.685
9704,6511.3535
9705,432.29666
9706,391.69434
9707,2211.5295
9708,553.1178
9709,2210.5303
9710,5599.3853
9711,13242.246
9712,2602.227
9713,6229.6445
9714,3559.4436
9715,674.07996
9716,7071.637
9717,4007.6733
9718,594.8752
9719,8682.653
9720,2043.1652
9721,16333.925
9722,3412.1594
9723,6820.967
9724,18103.453
9725,5591.2637
9726,2418.2603
9727,2910.24
9728,5031.285
9729,7622.03
9730,1004.83624
9731,5496.5273
9732,5138.4478
9733,1784.5472
9734,4915.655
9735,802.4785
9736,6489.6763
9737,978.9213
9738,2213.8386
9739,3366.1223
9740,441.7211
9741,6537.517
9742,9497.933
9743,6751.7046
9744,637.82794
9745,8755.468
9746,716.29333
9747,3535.7715
9748,1175.0413
9749,3793.4653
9750,4817.8594
9751,13499.381
9752,14109.661
9753,2772.2693
9754,762.6433
9755,692.11523
9756,1284.7188
9757,4816.797
9758,2478.182
9759,883.8661
9760,699.9978
9761,6362.2705
9762,812.3257
9763,1103.5815
9764,3344.0515
9765,654.7961
9766,1477.6948
9767,2733.9795
9768,1377.4984
9769,3465.5376
9770,1174.3124
9771,588.73285
9772,9691.108
9773,13008.065
9774,2584.9353
9775,3393.678
9776,815.6812
9777,997.90497
9778,763.01855
9779,3236.61
9780,3092.8826
9781,964.3847
9782,12404.792
9783,2508.0781
9784,2478.4817
9785,1146.4911
9786,9029.8955
9787,1035.6592
9788,7808.4834
9789,1133.4335
9790,1242.5251
9791,573.0307
9792,873.0751
9793,4560.144
9794,3582.6663
9795,499.0654
9796,1769.9685
9797,8195.57
9798,5264.092
9799,705.3442
9800,15919.145
9801,4820.195
9802,521.7887
9803,1652.9369
9804,14388.871
9805,8511.959
9806,3351.713
9807,1033.394
9808,9334.776
9809,840.1448
9810,1003.01086
9811,5711.9116
9812,1838.498
9813,2640.1365
9814,4424.8047
9815,4527.4546
9816,3651.4697
9817,2216.5896
9818,724.8712
9819,405.2303
9820,710.5979
9821,1397.659
9822,1962.9661
9823,2522.342
9824,11669.89
9825,9862.87
9826,641.1402
9827,17803.34
9828,729.3949
9829,3918.7444
9830,6008.014
9831,610.78064
9832,597.0592
9833,10646.056
9834,5072.29
9835,4403.6646
9836,9530.783
9837,4287.7173
9838,9977.842
9839,2093.446
9840,4683.482
9841,3812.5583
9842,12488.007
9843,884.3238
9844,16665.05
9845,658.8778
9846,5532.867
9847,434.42145
9848,7610.476
9849,1802.6523
9850,6224.3745
9851,2861.3015
9852,892.4695
9853,10008.524
9854,761.3796
9855,723.4593
